word,label
ขยัน_1.mp4,0
ขอบคุณ_1.mp4,1
ขอโทษ_1.mp4,2
ขี้เกียจ_1.mp4,3
ขโมย_1.mp4,4
คิดถึง_1.mp4,5
คุณ_1.mp4,7
คุณช่วยแปลภาษาอังกฤษเป็นภาษาไทยให้ฉันด้วย_1.mp4,8
คุณพรุ่งนี้อย่าลืมส่งการบ้านคณิตศาสตร์ให้ครู_1.mp4,6
ฉัน_1.mp4,9
ฉันตื่นนอน6โมงเช้าทุกวัน_1.mp4,10
ฉันฝึกเขียนภาษาไทยจนเขียนได้ดีขึ้น_1.mp4,11
ชอบ_1.mp4,12
ดีใจ_1.mp4,13
น่ารัก_1.mp4,14
น้อง_1.mp4,15
บ้าน_1.mp4,16
ภาษาอังกฤษเป็นเรื่องยากสำหรับคนหูหนวก_1.mp4,17
รถยนต์_1.mp4,18
รัก_1.mp4,19
ลาก่อน_1.mp4,20
วิชาคณิตศาสตร์เป็นวิชาที่เรียนยากมาก_1.mp4,21
สบายดี_1.mp4,22
สวัสดี_1.mp4,23
อยาก_1.mp4,24
เครียด_1.mp4,25
เดิน_1.mp4,26
เพลีย_1.mp4,27
เมื่อย_1,28
เสียใจ_1.mp4,29
โรงเรียน_1.mp4,30
ไป_1.mp4,31
